testNumber,bmo5Username,bmo5Password,admUsername,admPassword,name,title,contentType,contextType,subContextType,status,refine,viewMore,serviceOptionToRefine,geographyOptionToRefine,serviceException,geographyException,addException,order,slotsFrom,slotsTo,articleTypeNumber,articleId,reportIssueNumber,navCondGeo,navCondService,navCondCat,navCondComp,retOutGeo,retOutService,retOutCat,retOutComp,taggingTypeGeo,taggingTypeService,taggingTypeCategory,taggingTypeCompany,widgetType,page,area,pivotPoint,pivotName,serviceLeftHandFilter,countryId,geographyLeftHandFilter,continent,otherRating,slot,npcSens,cleanupWidget,itemNumber,records,deleteWidget,hotTopicsPageNumber,widgetContainer,widgetContainerSAR,widgetContainerPreview,divsReports,divsSAR,analysis,news,optionId
10,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Reports,General,Pivot + filters,1,0,0,,Africa,,,no,,1,8,,,,Any Geography,Any Services,Any Series,Any Company,Match Geography,Match Service,Select Category,Select Company,1,1,2,2,Business Rules Widgets,Analysis,3rd_column,Industry,Food & Drink,,fr,France,Europe,,,1,1,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
11,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,None,,1,0,0,,,,,no,,1,9,,,,Any Geography,Any Service,Any Category,Any Company,Australia,Freight Transport,Select Category,Select Company,1,1,2,2,Business Rules Widgets,Hot Topics,3rd_column,None,,,,,,,,1,0,2,,0,0,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
12,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysts Choice,None,,1,0,1,,,,,no,,1,6,,,,Any Geography,Any Service,Any Category,Any Company,Africa,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,News,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
13,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Data Packs,None,,1,0,0,,,,,no,,1,7,,,,Any Geography,Any Service,Any Category,Any Company,China,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Strategic Analysis & Reports,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
14,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Reports,Details,,1,0,0,,,,,no,,1,8,,1149,20140101,Any Geography,Any Services,Any Series,Any Company,Match Geography,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Report Details,3rd_column,None,,,,,,,,0,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
15,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Strategic Analysis,General,Pivot + filters,1,1,0,Telecommunications,,,,no,,1,6,,,,Any Geography in the region,Any Services,Any Categories,Any Company,Match Geography,Match Service,Select Category,Select Company,1,1,2,2,Business Rules Widgets,News,3rd_column,Geography,Australia,Autos,,,Asia,,,0,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,s_4
16,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,Details,,1,0,0,,,,,no,,1,4,2,887538,,Any Geography,Parent Service,Any Categories,Any Company,Match Geography,Match Service,Select Category,Select Company,1,1,2,2,Business Rules Widgets,Analysis Details,3rd_column,None,,,,,,,,1,1,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
17,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,News,None,,1,0,1,,,,,no,,1,9,,,,Any Geography,Any Service,Any Category,Any Company,Peru,Select Service,Company Brief,Select Company,1,2,1,2,Business Rules Widgets,Daily Analysis & News,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
18,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysts Choice,General,Pivot only,1,0,0,,,,,no,,1,1,,,,Any Geography,Any Services,Any Categories,Any Company,Match Geography,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Analysis,3rd_column,Geography,Africa,,,,,,,0,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
19,,,dianut,39eAg86Y,testAutomatedWidget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All,1,,,,,,,,,
